,service,operation,mean,q25,q75,count
36,frontend,executing api route (pages) /api/currency,327.094772030303,148.94738177641415,390.7435467396828,33
37,currencyservice,CurrencyService/GetSupportedCurrencies,72.34848460606061,28.359983911479713,105.48050703095093,33
38,frontend,GET /api/currency,330.72457560606057,148.01371521971905,391.7007347769232,33
39,flagd,resolveAll,4.098902961538462,0.029950899332178354,0.8133499090306232,52
40,flagd,flagd.evaluation.v1.Service/ResolveAll,4.633675884615385,0.18259899060086274,2.5410482188187036,26
41,frontendproxy,router flagservice egress,816.3492285714284,3.5885024019005094,640.0666790827481,35
42,frontend,executing api route (pages) /api/products/[productId],381.32490825,4.335868817554794,91.1012964316586,256
43,frontend,GET /api/products/1YMWWN1N4O,81.60744661904764,10.415925538064418,142.21960123313428,21
44,frontend,POST /api/cart,416.107222860465,114.12127468555482,707.4569998081554,86
45,frontend,grpc.oteldemo.CartService/AddItem,267.33534467441865,73.58298033195877,392.45293907895604,86
46,cartservice,POST /oteldemo.CartService/AddItem,135.19469999999998,22.374403689850233,269.2259556438316,86
47,cartservice,HMSET,25.809536111111097,0.4686398287355667,81.25341680271572,108
48,cartservice,EXPIRE,23.739265740740716,0.43863077904822867,78.1625656193837,108
49,frontend,POST,726.9938763418799,103.58106941981008,756.4624353873214,117
50,frontend,GET /api/products/OLJCESPC7Z,2828.7198350000003,6.631482271093411,1949.3667537189467,28
51,frontend,GET /api/products/L9ECAV7KIM,74.847365,3.9126708490064934,83.13592549970575,28
52,frontend,GET /api/products/66VCHSJNUP,89.56651689655175,7.740968352456399,107.92596377826801,29
53,frontend,GET /api/products/6E92ZMYYFZ,83.96281303125002,11.94824553661756,119.48872800408284,32
54,frontend,POST /api/checkout,2102.585794272727,187.61559767746223,963.6147600792947,33
55,frontend,executing api route (pages) /api/checkout,2096.2078280909086,158.28740424537006,902.8976730300258,33
56,frontend,grpc.oteldemo.CheckoutService/PlaceOrder,2057.100305424243,162.42470959111512,859.2269828947319,33
57,frontend,GET /api/products/9SIQT8TOJO,114.08829362068968,14.51348132428356,89.82321655752978,29
58,frontend,GET /api/products/0PUK6V6EV0,91.27515851999998,2.9099772411717755,143.40641388567857,25
59,flagd,resolveInt,1.0844249107142852,0.011705210449034349,1.3724363604365164,56
60,frontend,GET /api/products/2ZYFJ3GM2N,59.57247911538463,5.535478953602345,82.6762390390987,26
61,frontend,GET /api/data,409.1725309302325,71.05729682036811,123.43173360501066,43
62,frontend,executing api route (pages) /api/data,402.3164127209303,57.75977988635249,121.90905301353158,43
63,frontend,grpc.oteldemo.AdService/GetAds,392.96211483720936,56.853945469158845,166.3374674931301,43
64,adservice,oteldemo.AdService/GetAds,258.12587013953487,37.56131410766662,88.0526104744837,43
65,adservice,resolve,165.57174526666668,43.31195074898727,123.00340466701388,15
66,adservice,getAdsByCategory,0.12334866666666668,0.06032869979612953,0.10772017031643231,39
67,flagd,flagd.evaluation.v1.Service/ResolveBoolean,23.451522103448276,0.4287255629341618,7.422013587731039,29
68,adservice,flagd.evaluation.v1.Service/ResolveBoolean,132.07792160000002,48.08493186135223,201.09558331875002,15
69,frontend,GET /api/products/HQTGWGPNH4,102.15557553333333,8.044627811126968,216.13730926604939,15
70,frontend,GET /api/products/LS4PSXUNUM,104.10295682608697,7.454914193259615,147.41824043396917,23
71,adservice,getRandomAds,1.1779142,0.10960937777777778,1.31636,10
72,checkoutservice,oteldemo.CheckoutService/PlaceOrder,2851.8749959565216,263.4640889798739,2744.9796594304025,23
73,checkoutservice,oteldemo.PaymentService/Charge,100.49644008695654,3.492121747274965,98.86767032422411,23
74,checkoutservice,prepareOrderItemsAndShippingQuoteFromCart,620.2060819130432,64.7669942968798,215.62717695990295,23
75,paymentservice,grpc.oteldemo.PaymentService/Charge,35.443229130434794,0.7249472996506272,17.812174683758546,23
76,checkoutservice,oteldemo.CartService/GetCart,70.27570986956522,3.293822318359376,32.72712588142859,23
77,checkoutservice,oteldemo.ProductCatalogService/GetProduct,68.39872143589746,0.6553466267023488,25.600738781038647,39
78,checkoutservice,oteldemo.CurrencyService/Convert,45.66637454838712,1.8788088713890119,131.47126696647695,62
79,checkoutservice,oteldemo.ShippingService/GetQuote,257.56916373913043,3.214891946501446,154.0333545632143,23
80,shippingservice,oteldemo.ShippingService/GetQuote,245.90353639130436,2.418034638755787,151.37333124906448,23
81,shippingservice,POST,237.3024996956522,2.2672730192865878,3.9039516660463027,23
82,quoteservice,POST /getquote,83.15995491304349,0.2818961690511935,5.582938271587305,23
83,quoteservice,{closure},65.62437573913046,0.15654639897473613,0.2395784099460536,23
84,quoteservice,calculate-quote,25.660714217391313,0.026501520088047868,0.043846068045902235,23
85,paymentservice,grpc.flagd.evaluation.v1.Service/EventStream,201.454607,201.454607,201.454607,1
86,checkoutservice,oteldemo.ShippingService/ShipOrder,17.869891272727276,0.5051891146472023,15.724345924055186,22
87,checkoutservice,oteldemo.CartService/EmptyCart,236.89018781818186,22.545820774552254,246.8144892569651,22
88,checkoutservice,HTTP POST,274.3502575,30.828777625307964,151.9894940220917,22
89,checkoutservice,orders publish,130.28773981818185,5.858977795003607,18.614094068750774,22
90,shippingservice,oteldemo.ShippingService/ShipOrder,0.07870563636363637,0.03234996788569669,0.05201586129766267,22
91,cartservice,POST /oteldemo.CartService/EmptyCart,227.3393363636364,3.9593164349271643,237.05387602418597,22
92,paymentservice,charge,13.350829090909093,0.27249705500900206,7.492781153063472,22
93,cartservice,flagd.evaluation.v1.Service/ResolveBoolean,148.2618681818182,9.450858004267065,141.9150715920721,22
94,cartservice,POST,139.04769545454548,9.621912938178593,136.8516650992816,22
95,emailservice,POST /send_order_confirmation,172.79653740909086,2.4705572706249797,65.57618961690969,22
96,emailservice,send_email,156.82357736363647,1.5472392613100139,2.408695586747575,22
97,emailservice,sinatra.render_template,7.657000047619051,0.17933868743554038,0.342909375661775,42
98,frauddetectionservice,orders process,602.5342527272727,19.018854093130994,460.1611213744052,22
99,frauddetectionservice,resolve,210.5496711818182,21.622002741401978,281.4811291195169,22
100,frauddetectionservice,flagd.evaluation.v1.Service/ResolveInt,184.43478890909088,15.786222638894422,228.61782983237083,22
101,paymentservice,grpc.flagd.evaluation.v1.Service/ResolveBoolean,38.3324804,2.346792,86.134013,5
102,flagd,flagd.evaluation.v1.Service/ResolveInt,23.782629375,0.110902,28.897499487974393,16
103,frontendproxy,router frontend egress,1.0648933490118632e+18,1.6331527896831088e+17,1.7310083024037614e+18,2991
104,paymentservice,dns.lookup,1.4013104855261578e+18,2.390850614988153e+17,1.7304182907542257e+18,21
105,paymentservice,tcp.connect,1.0963192965843515e+18,1.5331586715432742e+17,1.7249733554113664e+18,30
106,frontend,GET,1.0840731410450971e+18,1.7498720445513987e+17,1.7309724817217068e+18,2681
107,imageprovider,imageprovider,9.213547917402625e+17,8.356340654964878e+16,1.7162760494386394e+18,124
108,frontendproxy,router imageprovider egress,9.213547917488248e+17,9.135122205273365e+16,1.7294382635824648e+18,124
109,frontendproxy,ingress,1.1092039640677955e+18,1.922562685690734e+17,1.7309879424849252e+18,2987
110,frontend,GET /,8.043171039088187e+17,5.865474185377355e+16,1.563743142719593e+18,99
111,frontend,resolve page components,7.868319450878298e+17,5.136189279192836e+16,1.5512538734270953e+18,187
112,frontend,render route (pages) /,8.043171038681984e+17,5.865474185065492e+16,1.5637431426385108e+18,99
113,frontend,GET /api/recommendations,1.1738908550107832e+18,2.4141372773688e+17,1.7308799195224143e+18,755
114,frontend,executing api route (pages) /api/recommendations,1.1738908550091456e+18,2.4141372773591523e+17,1.7308799195204209e+18,755
115,frontend,grpc.oteldemo.RecommendationService/ListRecommendations,1.173890854824082e+18,2.4141372769364214e+17,1.730879919274532e+18,755
116,frontend,grpc.oteldemo.ProductCatalogService/GetProduct,1.1317729904293395e+18,2.0945586773024624e+17,1.7309913199605286e+18,3657
117,frontend,dns.lookup,1.186992147008455e+18,2.0968359867227245e+17,1.7301309985039012e+18,35
118,frontend,tcp.connect,1.141743283334941e+18,2.0118858136600986e+17,1.7290078084569073e+18,47
119,recommendationservice,/oteldemo.RecommendationService/ListRecommendations,1.173890854774042e+18,2.4141372768753357e+17,1.73087991922225e+18,755
120,productcatalogservice,oteldemo.ProductCatalogService/GetProduct,1.1273439962796232e+18,2.0608215012922874e+17,1.7309937830771162e+18,3742
121,recommendationservice,get_product_list,1.1738908547697544e+18,2.414137276873639e+17,1.7308799192190377e+18,755
122,productcatalogservice,oteldemo.ProductCatalogService/ListProducts,1.1768270302150856e+18,2.4417854208497034e+17,1.7308846469667546e+18,759
123,recommendationservice,/oteldemo.ProductCatalogService/ListProducts,1.1738908547689188e+18,2.414137276873441e+17,1.7308799192188892e+18,755
124,recommendationservice,/schema.v1.Service/ResolveBoolean,1.1738908546969457e+18,2.4141372767057245e+17,1.730879919111682e+18,755
125,frontend,render route (pages) /cart,7.671611415200343e+17,4.4625451105474184e+16,1.5169638586169956e+18,88
126,frontend,GET /cart,7.671611415566033e+17,4.462545110737613e+16,1.5169638586744645e+18,88
127,flagd,schema.v1.Service/ResolveBoolean,11.18651447263682,0.11714191914657372,1.2239766013281022,201
128,flagd,resolveBoolean,2.5417984648760323,0.01820832779654099,0.7282886912106621,484
129,cartservice,HGET,8.798608675609245e+17,8.11774640609479e+16,1.6874986639964493e+18,905
130,frontend,grpc.oteldemo.CartService/GetCart,1.1213593468525871e+18,1.9927141500048227e+17,1.7309783034332065e+18,954
131,frontend,executing api route (pages) /api/cart,1.1307969756848161e+18,2.070208230278291e+17,1.7309833507520287e+18,969
132,cartservice,POST /oteldemo.CartService/GetCart,8.946376278732184e+17,8.523451862685202e+16,1.7006122126823764e+18,743
133,frontend,GET /api/cart,1.1853083481880568e+18,2.5508068338559443e+17,1.7309145498541455e+18,793
134,frontend-web,documentFetch,9.616834453908087e+17,1.0059520853675514e+17,1.719439387327272e+18,27
135,frontend-web,resourceFetch,9.646887069488081e+17,1.0806863025605285e+17,1.730888804744095e+18,384
136,frontend,grpc.oteldemo.CurrencyService/Convert,1.224785703712523e+18,2.9457335802496154e+17,1.7309722829313457e+18,848
137,currencyservice,CurrencyService/Convert,1.188990631530936e+18,2.5727351863490416e+17,1.7310010285140626e+18,990
138,frontend,grpc.oteldemo.CurrencyService/GetSupportedCurrencies,8.909714819723812e+17,7.022907074898638e+16,1.6839659583375388e+18,68
139,frontend,executing api route (pages) /api/currency,8.90971481976852e+17,7.022907074902792e+16,1.6839659583412818e+18,68
140,currencyservice,CurrencyService/GetSupportedCurrencies,8.909714818976977e+17,7.022907073632001e+16,1.6839659581279503e+18,68
141,frontend,GET /api/currency,8.909714819768339e+17,7.0229070749025096e+16,1.6839659583412454e+18,68
142,flagd,resolveAll,4.098902961538462,0.029950899332178354,0.8133499090306232,52
143,flagd,flagd.evaluation.v1.Service/ResolveAll,4.633675884615385,0.18259899060086274,2.5410482188187036,26
144,frontendproxy,router flagservice egress,5.19309060931283e+17,1.5271100035488172e+16,8.810069471376945e+17,50
145,frontend,executing api route (pages) /api/products/[productId],9.296854173921544e+17,9.711332198812822e+16,1.7300522982244897e+18,553
146,frontend,GET /api/products/1YMWWN1N4O,9.407773887102633e+17,8.218954666375435e+16,1.7072569217261783e+18,46
147,frontend,POST /api/cart,8.851860757163977e+17,7.367081126065122e+16,1.6818979655277763e+18,176
148,frontend,grpc.oteldemo.CartService/AddItem,8.851860756300572e+17,7.367081125435872e+16,1.6818979653431644e+18,176
149,cartservice,POST /oteldemo.CartService/AddItem,8.120884422588059e+17,5.717609004867198e+16,1.585188931925804e+18,162
150,cartservice,HMSET,8.655153087591027e+17,7.268733841023731e+16,1.6640214000173194e+18,216
151,cartservice,EXPIRE,8.655153087851437e+17,7.268733841165482e+16,1.6640214000549233e+18,216
152,frontend,POST,9.30514433283708e+17,9.603130279587632e+16,1.7295347599531387e+18,253
153,frontend,GET /api/products/OLJCESPC7Z,9.492747601144977e+17,9.566142417234158e+16,1.7203478837627323e+18,62
154,frontend,GET /api/products/L9ECAV7KIM,8.806997020667066e+17,7.715059010992768e+16,1.6641219715219407e+18,57
155,frontend,GET /api/products/66VCHSJNUP,8.503307498224188e+17,6.407353948833578e+16,1.6258876789938435e+18,57
156,frontend,GET /api/products/6E92ZMYYFZ,8.788308298084603e+17,7.0229074508500104e+16,1.6441932893366991e+18,65
157,frontend,POST /api/checkout,1.0079418011751508e+18,1.1839431254697814e+17,1.7299344611171727e+18,79
158,frontend,executing api route (pages) /api/checkout,1.0079418011750674e+18,1.1839431254696826e+17,1.7299344611171123e+18,79
159,frontend,grpc.oteldemo.CheckoutService/PlaceOrder,1.0079418011218883e+18,1.1839431254505102e+17,1.7299344610019686e+18,79
160,frontend,GET /api/products/9SIQT8TOJO,8.183052564549029e+17,4.912243048372991e+16,1.5632342229046044e+18,55
161,frontend,GET /api/products/0PUK6V6EV0,9.4419842690459e+17,8.806266955566166e+16,1.7149335384333548e+18,55
162,flagd,resolveInt,1.0844249107142852,0.011705210449034349,1.3724363604365164,56
163,frontend,GET /api/products/2ZYFJ3GM2N,8.818456897284769e+17,7.097833167875039e+16,1.671850554766911e+18,53
164,frontend,GET /api/data,1.0893553890866508e+18,1.53301472019657e+17,1.7286969769373944e+18,116
165,frontend,executing api route (pages) /api/data,1.0893553890865612e+18,1.5330147201964576e+17,1.7286969769372536e+18,116
166,frontend,grpc.oteldemo.AdService/GetAds,1.0893553890861134e+18,1.533014720195464e+17,1.728696976935791e+18,116
167,adservice,oteldemo.AdService/GetAds,1.0893553890774604e+18,1.6638467178795536e+17,1.7286969769243305e+18,116
168,adservice,resolve,1.6200669887891973e+18,1.7309577474195638e+18,1.7310306378243968e+18,234
169,adservice,getAdsByCategory,1.0818940512432666e+18,1.704481000376453e+17,1.7295367325170435e+18,104
170,flagd,flagd.evaluation.v1.Service/ResolveBoolean,23.451522103448276,0.4287255629341618,7.422013587731039,29
171,adservice,flagd.evaluation.v1.Service/ResolveBoolean,1.6200669887873953e+18,1.7309577474162276e+18,1.7310306378221263e+18,234
172,frontend,GET /api/products/HQTGWGPNH4,1.112805242682802e+18,1.606884128845326e+17,1.7264996421338762e+18,42
173,frontend,GET /api/products/LS4PSXUNUM,1.0783468324920343e+18,1.564640346337432e+17,1.728352436178134e+18,61
174,adservice,getRandomAds,1.1540203410964083e+18,1.5331586633554205e+17,1.7284068436265518e+18,30
175,checkoutservice,oteldemo.CheckoutService/PlaceOrder,1.0325445666591919e+18,1.3098298989968515e+17,1.726782210216047e+18,57
176,checkoutservice,oteldemo.PaymentService/Charge,1.032544566286574e+18,1.3098298985718936e+17,1.726782209766471e+18,57
177,checkoutservice,prepareOrderItemsAndShippingQuoteFromCart,1.0325445661948799e+18,1.309829898476874e+17,1.7267822096436093e+18,57
178,paymentservice,grpc.oteldemo.PaymentService/Charge,1.0325445662596938e+18,1.3098298985291536e+17,1.72678220972766e+18,57
179,checkoutservice,oteldemo.CartService/GetCart,1.0325445657055334e+18,1.3098298980945322e+17,1.72678220917169e+18,57
180,checkoutservice,oteldemo.ProductCatalogService/GetProduct,9.367930381991278e+17,9.492091793523611e+16,1.7147635187683712e+18,85
181,checkoutservice,oteldemo.CurrencyService/Convert,9.752285107509096e+17,1.0534564256782837e+17,1.7300420547782996e+18,142
182,checkoutservice,oteldemo.ShippingService/GetQuote,1.032544566115352e+18,1.3098298984041942e+17,1.7267822095186734e+18,57
183,shippingservice,oteldemo.ShippingService/GetQuote,1.0325445661124355e+18,1.3098298984025514e+17,1.7267822095119828e+18,57
184,shippingservice,POST,1.0325445661106883e+18,1.309829898402473e+17,1.7267822095118195e+18,57
185,quoteservice,POST /getquote,1.0325445660453219e+18,1.3098298983963462e+17,1.7267822094970332e+18,57
186,quoteservice,{closure},1.0325445660452929e+18,1.3098298983963211e+17,1.7267822094969935e+18,57
187,quoteservice,calculate-quote,1.0325445660327744e+18,1.3098298983961621e+17,1.7267822094965187e+18,57
188,paymentservice,grpc.flagd.evaluation.v1.Service/EventStream,8.655151797989306e+17,201.454607,1.7310303595978609e+18,2
189,checkoutservice,oteldemo.ShippingService/ShipOrder,1.0386183621766499e+18,1.0704528141268091e+17,1.7263077884813304e+18,55
190,checkoutservice,oteldemo.CartService/EmptyCart,1.0386183623553053e+18,1.0704528142724838e+17,1.7263077887000064e+18,55
191,checkoutservice,HTTP POST,1.0386183624769196e+18,1.0704528143588552e+17,1.7263077888741153e+18,55
192,checkoutservice,orders publish,1.0386183625430231e+18,1.0704528143704806e+17,1.7263077889008796e+18,55
193,shippingservice,oteldemo.ShippingService/ShipOrder,1.0386183621705015e+18,1.070452814124326e+17,1.7263077884727457e+18,55
194,cartservice,POST /oteldemo.CartService/EmptyCart,1.0386183623475891e+18,1.0704528142711322e+17,1.726307788691369e+18,55
195,paymentservice,charge,1.0386183621291972e+18,1.0704528140732299e+17,1.726307788397228e+18,55
196,cartservice,flagd.evaluation.v1.Service/ResolveBoolean,1.0386183622487213e+18,1.0704528141959091e+17,1.7263077885725038e+18,55
197,cartservice,POST,1.1359888135161937e+18,1.5646406445350176e+17,1.7292938034726753e+18,64
198,emailservice,POST /send_order_confirmation,1.0386183624599144e+18,1.0704528143405312e+17,1.7263077888387645e+18,55
199,emailservice,send_email,1.038618362459378e+18,1.0704528143398981e+17,1.7263077888380293e+18,55
200,emailservice,sinatra.render_template,1.0251734755696741e+18,1.2430177552782965e+17,1.7303020939208271e+18,103
201,frauddetectionservice,orders process,7.545518611022866e+17,2.820863105671232e+16,1.3973609220301384e+18,39
202,frauddetectionservice,resolve,7.545518610654724e+17,2.8208631056606256e+16,1.3973609220236613e+18,39
203,frauddetectionservice,flagd.evaluation.v1.Service/ResolveInt,7.545518610627144e+17,2.8208631056598704e+16,1.397360922023292e+18,39
204,paymentservice,grpc.flagd.evaluation.v1.Service/ResolveBoolean,1.503263418861175e+18,6.571224580325386e+17,1.7310171907949947e+18,38
205,flagd,flagd.evaluation.v1.Service/ResolveInt,23.782629375,0.110902,28.897499487974393,16
206,loadgenerator,POST,1.731030525034944e+18,1.7310304084984015e+18,1.7310307099384735e+18,138
207,loadgenerator,GET,1.731030439269183e+18,1.7310302552588654e+18,1.7310306494548823e+18,477
208,adservice,flagd.evaluation.v1.Service/EventStream,1.7310300666307758e+18,1.7310300578324833e+18,1.7310300703537198e+18,5
209,frontend-web,HTTP GET,1.7310304312563502e+18,1.7310301994163592e+18,1.7310306486636588e+18,1038
210,frontend-web,HTTP POST,1.7310302033663332e+18,1.7310301114805076e+18,1.731030209275739e+18,15
211,frontend-web,documentLoad,1.7310302063256348e+18,1.7310300995500027e+18,1.7310301917910548e+18,15
212,frontend,GET /api/products,1.731030150402743e+18,1.731030142599422e+18,1.7310301850085868e+18,4
213,frontend,executing api route (pages) /api/products,1.731030150402349e+18,1.731030142598959e+18,1.731030185007945e+18,4
214,frontend,grpc.oteldemo.ProductCatalogService/ListProducts,1.7310301504018985e+18,1.7310301425982602e+18,1.7310301850081638e+18,4
215,flagd,flagSync,1.7310301463897037e+18,1.7310301463897037e+18,1.7310301463897037e+18,1
216,cartservice,flagd.evaluation.v1.Service/EventStream,1.731030460154217e+18,1.7310303543961372e+18,1.731030426288793e+18,9
217,frauddetectionservice,flagd.evaluation.v1.Service/EventStream,1.7310305994770204e+18,1.7310305905959416e+18,1.7310306032955827e+18,5
218,frontendproxy,router frontend egress,1.318521942795372e+18,4.371680755021881e+17,1.7310293426882504e+18,4830
219,paymentservice,dns.lookup,1.5488168524236485e+18,6.57122505015724e+17,1.7310166551455004e+18,38
220,paymentservice,tcp.connect,1.3424317917359406e+18,4.586445389794695e+17,1.7308612161339707e+18,49
221,frontend,GET,1.3332110509825257e+18,4.625287126889513e+17,1.7310274356273377e+18,4360
222,imageprovider,imageprovider,1.2026104650083428e+18,2.6161644453482582e+17,1.7304781516557169e+18,190
223,frontendproxy,router imageprovider egress,1.2026104650195185e+18,2.7733043750676134e+17,1.730910609757872e+18,190
224,frontendproxy,ingress,1.351970092092589e+18,5.003156044012463e+17,1.7310284021368602e+18,4900
225,frontend,GET /,1.098308872923766e+18,1.8831360397626954e+17,1.7306965611189944e+18,145
226,frontend,resolve page components,1.0818939244957658e+18,1.619364535917712e+17,1.7303625625724196e+18,272
227,frontend,render route (pages) /,1.0983088728682982e+18,1.8831360396765837e+17,1.7306965610870833e+18,145
228,frontend,GET /api/recommendations,1.399033299973387e+18,6.045193808723507e+17,1.7310237835548467e+18,1267
229,frontend,executing api route (pages) /api/recommendations,1.3990332999714368e+18,6.045193808702213e+17,1.7310237835543396e+18,1267
230,frontend,grpc.oteldemo.RecommendationService/ListRecommendations,1.3990332997508782e+18,6.045193807667638e+17,1.7310237833298266e+18,1267
231,frontend,grpc.oteldemo.ProductCatalogService/GetProduct,1.3686818207672266e+18,5.362957403808439e+17,1.7310286888395564e+18,6048
232,frontend,dns.lookup,1.40829576763715e+18,5.82226278878381e+17,1.7309988377618253e+18,59
233,frontend,tcp.connect,1.3759470337626217e+18,5.527659830647322e+17,1.7309451243706862e+18,78
234,recommendationservice,/oteldemo.RecommendationService/ListRecommendations,1.399033299691243e+18,6.04519380749408e+17,1.73102378326981e+18,1267
235,productcatalogservice,oteldemo.ProductCatalogService/GetProduct,1.3654381725451837e+18,5.29554215922402e+17,1.7310287981856973e+18,6179
236,recommendationservice,get_product_list,1.3990332996861325e+18,6.045193807489187e+17,1.7310237832681546e+18,1267
237,productcatalogservice,oteldemo.ProductCatalogService/ListProducts,1.4011164171501962e+18,6.100501435338227e+17,1.731024037158731e+18,1275
238,recommendationservice,/oteldemo.ProductCatalogService/ListProducts,1.399033299685137e+18,6.045193807488708e+17,1.7310237832679967e+18,1267
239,recommendationservice,/schema.v1.Service/ResolveBoolean,1.3990332995993592e+18,6.045193807108815e+17,1.7310237831735245e+18,1267
240,frontend,render route (pages) /cart,1.063152448090756e+18,1.521035761489705e+17,1.730343236796695e+18,127
241,frontend,GET /cart,1.0631524481414348e+18,1.521035761567932e+17,1.7303432369490273e+18,127
242,flagd,schema.v1.Service/ResolveBoolean,11.18651447263682,0.11714191914657372,1.2239766013281022,201
243,flagd,resolveBoolean,2.5417984648760323,0.01820832779654099,0.7282886912106621,484
244,cartservice,HGET,1.1667019562529472e+18,2.3819303924121926e+17,1.7310230093685253e+18,1365
245,frontend,grpc.oteldemo.CartService/GetCart,1.3610392072485627e+18,5.154782874523327e+17,1.7310279826412078e+18,1572
246,frontend,executing api route (pages) /api/cart,1.367741104803165e+18,5.317879657737614e+17,1.7310282574799173e+18,1601
247,cartservice,POST /oteldemo.CartService/GetCart,1.1796198003723187e+18,2.495969556951186e+17,1.7310242998911165e+18,1127
248,frontend,GET /api/cart,1.407110060049597e+18,6.278591380753024e+17,1.7310254420214756e+18,1336
249,frontend-web,documentFetch,1.2364501440738967e+18,3.3249873005270624e+17,1.7304664850480858e+18,42
250,frontend-web,resourceFetch,1.2389313159476319e+18,3.125089030728092e+17,1.7310200922863585e+18,598
251,frontend,grpc.oteldemo.CurrencyService/Convert,1.4345556308677046e+18,7.085803370317652e+17,1.731028234125878e+18,1448
252,currencyservice,CurrencyService/Convert,1.4097014673241037e+18,6.350510265718684e+17,1.7310293394249021e+18,1670
253,frontend,grpc.oteldemo.CurrencyService/GetSupportedCurrencies,1.176428364546057e+18,2.3092105012891024e+17,1.7308245691900475e+18,103
254,frontend,executing api route (pages) /api/currency,1.1764283645519598e+18,2.309210501294242e+17,1.730824569194667e+18,103
255,currencyservice,CurrencyService/GetSupportedCurrencies,1.1764283644474452e+18,2.309210500927817e+17,1.7308245690006095e+18,103
256,frontend,GET /api/currency,1.1764283645519357e+18,2.3092105012942182e+17,1.7308245691949053e+18,103
257,flagd,resolveAll,4.098902961538462,0.029950899332178354,0.8133499090306232,52
258,flagd,flagd.evaluation.v1.Service/ResolveAll,4.633675884615385,0.18259899060086274,2.5410482188187036,26
259,frontendproxy,router flagservice egress,7.989370168173581e+17,5.88776344597992e+16,1.60412883309577e+18,65
260,frontend,executing api route (pages) /api/products/[productId],1.2096847901596736e+18,2.7898282908364374e+17,1.7309569909697295e+18,850
261,frontend,GET /api/products/1YMWWN1N4O,1.2190354895963976e+18,2.4740860190142982e+17,1.7308862835963697e+18,71
262,frontend,POST /api/cart,1.1692621455278093e+18,2.309518060263146e+17,1.7307393880724265e+18,265
263,frontend,grpc.oteldemo.CartService/AddItem,1.1692621454131282e+18,2.3095180600728438e+17,1.7307393880223877e+18,265
